SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Surface Coatings,,13596.34,13223.36,12828.7,12491.54,12236.85,11871.93,11312.87,11054.85,10761.14,10426.560000000001,9650.29,9258.77,8941.279999999999,8994.58,8826.570000000002,11277.371785013092,11534.42632560279,11501.818708294566,10772.04553827743,8871.658666179472,8741.444384865388,8088.9529132914,8342.157379853077,8211.681291806126,8460.430306983873,7478.159881264149,7394.938846520537,7376.042817482732,7470.359552833427,7323.009615118411,6579.53343682221
DUST,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Operations,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mine Tailings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Paved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Unpaved Roads,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
FIRES,,,36303.8916514735,40014.5709105907,22794.9878001727,39686.5855437214,26150.7882187053,24770.4190967177,18925.2296692812,15003.0155170629,13797.696622171,53.785878726825004,38.62186441343499,268.14102900665034,45.003449258615014,43.294534741425,43.72978236500501,1346.247568054375,286.1223123831075,600.0262458879649,154.8756343779572,128.924233962345,53.429061295115,589.8590880042591,4972.33896673245,38.30228641679,1334.12521866852,94.140838664275,77.56431691246,59.64313254501501,30.90050565229,2260.856218917395,813.3751832490874
,Prescribed Burning,,36261.12,39970.56,22751.04,39643.2,26108.16,24728.64,18882.24,14966.4,13759.44023424,19.189895040000003,2.3964844800000003,233.50488414473284,6.529043519999999,7.321596479999999,-,1304.65206528,239.80500288,555.0113059199999,108.4493159710272,78.90635904,11.51226912,551.8723536774816,4933.44,-,1311.81855456,78.01899551999999,65.952,43.2,14.4,2244,790.512
,Structural Fires,,42.7716514735125,44.0109105906525,43.94780017265,43.385543721355,42.628218705325,41.779096717655,42.9896692811575,36.615517062905,38.25638793097,34.595983686825,36.22537993343499,34.6361448619175,38.47440573861501,35.972938261425,43.72978236500501,41.59550277437501,46.3173095031075,45.014939967965,46.42631840693,50.017874922345,41.916792175115,37.9867343267775,38.89896673245,38.30228641679,22.30666410852,16.121843144275,11.61231691246,16.443132545015,16.50050565229,16.856218917395,22.8631832490875
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,872.388877909085,556.937234067439,582.003196602006,547.935217884544,544.75085349212,605.822824753715,578.260194470133,575.940711148721,610.815409635105,653.4380424437219,606.8871451260513,556.8109083965328,540.2126702394826,511.10970964014496,505.38689583299873,558.9500127433332,534.3355355599019,532.2627090349465,515.3722563212668,415.893557845969,356.7608778909044,323.1227181234036,359.47400499460196,334.86141026489224,320.2584349433994,331.40384569732146,333.7794116488609,360.0380417730717,343.4388809963675,355.20197666531476,250.60322488445436
,International Air Transportation (Cruise),,210.625990584145,163.032939972465,199.544584227576,219.602999177913,260.606107631142,282.91206849305,383.302939041529,392.459343832384,324.750038969569,236.80482497649137,241.1703990624949,223.71110035352143,213.63066844726188,196.33545229146205,226.46244837556648,225.3915539920454,222.75351049396585,226.3704566374034,203.5088450812616,168.1599727198373,171.87165443303803,176.98206720143244,191.42548129459152,195.7435652594484,200.71839185013258,191.1567163479149,198.4592058277345,210.55234254952356,214.40536651311425,201.3296216612225,83.19729538107937
,International Marine Navigation,,950.254801983984,1043.30087051047,1136.80946862692,1230.75015472411,1325.09510121741,1419.8188198604,1491.80872193149,1563.83103517465,1635.88298536363,1707.9621061016167,1780.0661972775208,1806.431927279501,1832.822116877932,1859.234854925241,1885.668424322902,1912.1212780025692,1912.1358344352748,1912.1724879973376,1912.2320784135354,1912.3154885022932,1912.4236469760085,1901.9227764356806,1892.9872446576805,1885.823327345896,1880.6752085556604,1877.8341083183884,1875.2367242171329,1904.4834408612878,2038.521911578673,2060.513477166382,1550.0463872583678
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
