SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Landfills,164.837826606858,159.099299836115,171.041784195657,185.146956300465,200.421459334612,189.157910494381,163.359548655774,155.11702173511,146.361023901982,140.1034287692267,125.983708636735,105.0353647571763,45.405524328283306,47.07183133859468,46.5143991628635,47.7866715746115,49.0154385918918,47.4130347106678,46.946396226265506,45.4384048227598,42.9094271154038,42.3316437671223,40.289412147174495,41.496142100170104,43.0253654090693,42.8617521311389,39.8646670348448,39.4112455047733,40.5109491553997,41.5462158307204,49.4451896514417
,,Municipal Wastewater Treatment,1.001,0.909147176,0.959267852,1.016027355,1.082171063,1.001,0.932546687,0.9688856,0.99479074,1.041780974,1.001,1.244292417,1.001,2.356,2.775,2.638,2.589,2.679,2.4850000000000003,2.233,2.2579000000000002,2.5486,2.8151,3.0401,2.6503,2.609,-,-,0.4244,0.3987,-
,,Specialized Waste Treatment and Remediation,0.309,0.74250125,0.7416,0.667170795454545,2.66434840909091,2.739,2.43,2.43,2.43,2.43,2.7390000000000003,2.0136773384156403,2.4811762256304934,20.146769494375977,26.04375956456646,25.453000000000003,29.982,0.68,0.75,0.359,-,-,-,0.367,-,-,-,-,-,-,-
,,Waste Sorting and Transfer,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,0.535106418604651,0.667989895475293,1.17188213390873,1.8166817617942,2.4323792829298,9.01533172552397,6.74486299154073,5.10515330668252,4.04447647001977,3.1693972231087137,2.004,4.070455971337958,5.822065399980935,7.490731734165113,9.861958816702577,14.049,-,-,1.064,1.014,-,0.597,2.343,0.493,-,0.493,0.129,1.461,1.524,1.452,1.342
,Dry Cleaning,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.064,1.014,-,0.597,0.587,0.493,-,0.493,0.129,1.461,1.524,1.452,1.342
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,0.535106418604651,0.667989895475293,1.17188213390873,1.8166817617942,2.4323792829298,9.01533172552397,6.74486299154073,5.10515330668252,4.04447647001977,3.1693972231087137,2.004,4.070455971337958,5.822065399980935,7.490731734165113,9.861958816702577,14.049,-,-,-,-,-,-,1.756,-,-,-,-,-,-,-,-
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DUST,,,21014.3232463313,21524.4332361294,21291.6166768836,20580.7733908244,21850.3971525742,19691.4504563628,20333.834582537,20284.3363602763,18869.1762722657,20549.65461526502,21667.82872739395,21187.695696816085,21950.314234399055,21249.718279387504,21268.622623770578,22946.90720632681,25727.01858208301,25234.066614191266,26220.335556478458,26504.215633692675,27651.240153712708,27322.463245556286,32317.67409019963,33759.82285724983,33014.46665408934,33645.88931866001,32187.12922402128,34139.75776992705,33815.82482286894,35261.37627760074,29758.08218761749
,Coal Transportation,,237.4481,238.8038,196.5439,216.2983,227.4248,226.9023,226.9023,259.0713,234.3043,220.0666,208.7295,207.9838,191.9696,144.8467,164.3507,169.473,154.6057,227.8542,222.547,238.427,261.7491,284.3464,313.8866,306.3857,242.8944,177.5948,199.2827,174.9038,191.7386,197.0525,179.8791
,Construction Operations,,8759.8110996142,8913.92464275247,8108.04699976871,6094.37994404987,7885.7061257847,5812.25451927242,6989.2575782795,7573.08971486173,4265.31815501046,6068.979533834767,5928.156435450413,5016.304114635618,4588.063440624503,4115.467437361323,4695.571060779862,5578.612364563069,7249.194231014548,7623.611812362579,7685.338910478205,6969.102266882898,8180.580334602547,7853.087330696046,11757.56126888038,11772.861288796203,11784.313556189854,11806.930842839969,11975.036835814462,12012.481196151226,12017.850659367654,12133.8268416998,11997.101441231513
,Mine Tailings,,5.47787454585532,6.96939055274517,7.69933770401629,9.03680306231816,7.01605139447104,6.84164947634314,6.83209887280589,6.85412730294463,8.69700549611787,8.49296999493256,12.7219120132938,10.9499955498101,12.2888031105894,9.6831313642418,9.42728932860747,10.187513277657,9.58989315881739,7.99978593568347,10.3932862670664,11.1762703575847,10.9122924022594,10.9563714282464,9.67918244346343,11.3324516937636,9.61044739781109,12.4437522896334,11.4122810787403,11.7997602249475,11.8323873505905,14.4935409873372,11.5695262913101
,Paved Roads,,2376.03075317122,2490.26444082415,2473.50945941083,2835.1485737122,2574.780805395,2592.05174761408,2326.61166538474,1724.41795811159,1517.37032175911,1672.7208614353167,1928.6712099302458,1963.4508266306548,2000.1348106639646,1878.5114306619369,1843.9975936621083,2030.725828486085,2018.8819479096408,2035.053195893007,2146.352139733185,2372.29546645219,2071.191826707904,2206.800643431993,2235.7953088757877,2289.86629675986,2068.282010501676,2150.4760635304065,2080.053897128076,2327.0443935508697,2237.918126150696,2538.404884913603,2023.6608600946654
,Unpaved Roads,,9635.555419,9874.470962,10505.81698,11425.90977,11155.46937,11053.40024,10784.23094,10720.90326,12843.48649,12579.39465,13589.54967,13989.00696,15157.85758,15101.20958,14555.27598,15157.9085,16294.74681,15339.54762,16155.70422,16913.21463,17126.8066,16967.2725,18000.75173,19379.37712,18909.36624,19498.44386,17921.34351,19613.52862,19356.48505,20377.59851,15545.87126
FIRES,,,28443.4273195214,31350.2819187188,17861.6005456115,31093.2814033831,20490.1449260957,19408.7489970161,14830.1695175283,11756.9668336936,10813.0067179707,46.482978708750004,34.80940975185,214.3995636666324,40.09114991365,38.43792172275,39.75434760455,1059.79154456725,229.95389725882498,475.68152900214994,127.15770818360465,107.28077663195,47.12411884865,466.8334052232189,3899.8906970294997,34.8202603789,1047.8699866251998,75.77110086425,62.2190517386,48.78830231365001,26.2804596839,1773.12383537945,640.0191120446251
,Prescribed Burning,,28404.544,31310.272,17821.648,31053.84,20451.392,19370.768,14791.088,11723.68,10778.228183488,15.032084448,1.877246176,182.9121592467074,5.114417424,5.735250575999999,-,1021.977451136,187.847252256,434.75885630399995,84.95196417730465,61.80998124800001,9.017944144,432.3000103806939,3864.528,-,1027.5912010719999,61.114879824000006,51.6624,33.84,11.28,1757.8,619.2344
,Structural Fires,,38.883319521375,40.009918718775,39.9525456115,39.44140338305,38.75292609575,37.98099701605,39.081517528325,33.28683369355,34.7785344827,31.45089426075,32.93216357585,31.487404419925,34.97673248965,32.70267114675,39.75434760455,37.81409343125,42.106645002825,40.92267269815,42.2057440063,45.47079538395,38.10617470465,34.533394842525,35.3626970295,34.8202603789,20.2787855532,14.65622104025,10.5566517386,14.94830231365,15.0004596839,15.32383537945,20.784712044625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,60.9230884099903,54.3878545657009,56.8456412629968,51.248557331801,53.997250664306,61.1717891192245,64.0450832208872,70.561239803919,90.7943127877437,103.59861930601782,98.79356931142448,83.24822419274452,70.89004797418346,66.28530611306019,73.99954966435534,70.38704225159482,64.7627053619169,58.88889242910226,53.634984917637496,45.96152096864156,48.26095000221363,46.38053350359708,50.9760831970879,51.72355311842305,47.84563421527585,48.5606217926563,50.39968110093167,54.18371473583905,62.01910096715777,61.221560173726864,34.740667288611824
,International Air Transportation (Cruise),,71.9660874640241,69.6118939866964,95.6939251885451,105.278946632096,125.992862542648,140.077726053449,199.295050791006,214.557207631834,187.392158496178,150.4192052206331,154.69669046612137,158.37960203052182,166.20342530952024,145.21414237539025,176.31237541665723,160.66129933566603,158.49959163477703,157.05374371592714,141.3989030349761,116.89649114432419,121.29615307011892,114.30060347391182,126.64203640353857,124.71799399841895,119.61032007979298,122.76894681567649,123.7141112316486,140.23153577712785,162.88918168376546,161.48240469629596,74.13579379801423
,International Marine Navigation,,1811.91799387923,2001.22426162091,2191.71506374734,2383.29183799852,2575.86666185057,2769.36085455183,2898.29421777844,3027.24150467896,3156.20145930734,3285.1729723605185,3414.155060383021,3462.8505488528217,3511.668879113426,3560.5996820349374,3609.6337235670494,3658.762753558911,3653.843325087219,3649.3528552012212,3645.33789419614,3641.8519806296886,3638.957003830292,3358.2569907568345,3077.7652142202805,2797.5327853060003,2517.629032322273,861.9270226758777,861.9409440514933,892.0342479308418,954.7529116606536,932.8516031694346,659.934499586559
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
