SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Surface Coatings,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.1685,1.1656,-
DUST,,,169323.600420857,160023.52847103,152749.786489532,155119.51761482,192898.179286959,160667.49727428,185489.112866694,223908.087594963,162213.98854734,155107.80709974506,159009.9914220728,164560.1051281133,154608.12689530602,160097.24129249755,175152.61820733064,186209.96341418603,210707.7068008794,279229.6280741406,346525.8378988999,239064.5936201948,300650.49048603984,318198.99540689884,378853.1999669943,380796.01036961394,379341.18844671565,384450.3736006346,386584.06386698445,388477.63987885724,389921.457166709,392738.20679404534,374220.9760986785
,Coal Transportation,,38.0441,38.5043,39.4548,39.8179,38.9706,42.025,42.025,42.2795,40.3803,38.3123,36.4383,33.3349,32.2603,18.5618,18.9918,23.3729,25.0074,26.6251,23.1045,25.5312,29.7666,29.6992,28.326,28.0287,26.6369,22.0958,22.9814,20.8468,15.431,14.9585,7.4076
,Construction Operations,,106640.75678526,99975.6309294391,91800.6143503324,93991.828427275,127756.533269512,90744.3283083499,115907.619426881,150395.17634561,82883.7922098092,71460.92259666622,74762.70859836836,75171.78013050227,65568.0568253036,74221.83804104113,87665.29422461566,98380.77654302659,122079.92685708441,188585.76832927,254934.26381202703,144761.32870399163,205232.82765555038,220320.57277224527,280243.5830694701,280213.47317403596,280422.7606101899,280438.1163959842,280055.39375801245,280173.39143120346,280087.23879007075,280177.8282234946,280044.34250513406
,Mine Tailings,,42.9031717622003,40.0807707457193,48.8111223206282,48.0909997228088,57.4269870019597,45.0552002645473,39.5187772146631,56.8183937038101,56.2785515083036,72.4225915792771,80.8941190955836,110.854326509291,109.32079935018,85.5288843174635,98.411306392615,105.138820700095,125.311268982778,111.838263919575,108.036204671881,124.289861735461,108.772376065618,164.096536767352,153.945162320891,165.822894167301,162.794432241132,221.153961173611,215.759588599928,217.20766587248,222.604180951382,216.544887009942,236.627375727277
,Paved Roads,,3754.03782383482,3785.68425084517,3824.27979687921,3855.39719782248,4033.00915044583,4213.1038356653,4016.03709259818,3988.11635564865,2983.59050602273,3644.8196414995446,3745.9328546088454,3885.061681101739,3959.977020652243,3769.0948771389553,3995.0496463223594,4063.9719404593457,3990.8908548121835,4108.631790950995,4093.136762200995,4308.21688446773,4441.200364423895,4448.225737886185,4470.444725203186,4484.900941410657,4383.294564284689,4534.874113476803,4657.950120372126,4624.492181781345,4819.93919568685,4912.719283540793,4261.26457781709
,Unpaved Roads,,58847.85854,56183.62822,57036.62642,57184.38309,61012.23928,65622.98493,65483.91257,69425.697,76249.94698,79891.32997,80384.01755,85359.07409,84938.51195,82002.21769,83374.87123,83636.70321,84486.57042,86396.76459,87367.29662,89845.22697,90837.92349,93236.40116,93956.90101,95903.78466,94345.70194,99234.13333,101631.979,103441.7018,104776.244,107416.1559,89671.33404
FIRES,,,1604.82769959088,599.71826887795,122.608051396275,807.862075396275,155.874538261425,952.9663312992,32.8800062056,37.40976595675,854.122305788036,830.0325481950097,4485.245065626466,3726.9816930859665,473.4523043029814,18833.04224969828,1740.3233976686276,1056.6173874897856,2255.0152235916253,1216.381155933299,3159.387817794544,7061.038710238003,1017.7812735640382,3543.0786202904187,1256.9218010559498,1915.9155324173475,8397.591407101265,3456.5766254841596,2117.7929608357995,3491.0709099430746,2318.03975399845,1073.872327105725,1715.3496372649
,Prescribed Burning,,1563.9624,559.67184,87.292296,772.54632,119.9016,918.918,-,2.6208,819.807971900561,796.7613617125346,4451.567051656041,3690.3620034334417,442.1891765751314,18803.588982718105,1713.5145093601277,1029.5112021708605,2228.2271982312254,1188.6855923305488,3129.621606592869,7033.609149223527,991.8069031795382,3515.6699222240436,1229.8103999999998,1889.3204893268726,8372.22727794869,3429.7207955424346,2081.9504159999997,3455.170992,2282.0616,1037.8368,1679.2776
,Structural Fires,,40.865299590875,40.04642887795,35.315755396275,35.315755396275,35.972938261425,34.0483312992,32.8800062056,34.78896595675,34.314333887475,33.271186482475,33.67801397042501,36.619689652525,31.26312772785,29.453266980175002,26.8088883085,27.106185318925,26.7880253604,27.69556360275,29.766211201675,27.429561014475,25.9743703845,27.408698066375,27.11140105595,26.595043090475,25.364129152575,26.855829941725,35.8425448358,35.899917943075,35.97815399845,36.035527105725,36.0720372649
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,55.2035347578349,48.9629703260934,47.8356566600775,45.5035165868065,47.5880813684395,49.2814699628061,51.1846865797527,53.0395306790392,78.5954215557137,91.55032349521723,83.43582799972262,70.02849566332826,67.53747159044262,62.73126903253761,62.94632344718808,61.41073389002257,58.67358408240356,59.67232328642041,56.19517117713673,47.794772846240015,48.263168125902816,47.98821421747336,55.47182617277046,59.20275825955893,59.33841249994344,56.67266383324358,55.144989977725416,56.90988844825255,61.81454657294091,60.47048770825246,33.20446282846062
,International Air Transportation (Cruise),,21.4803286365087,23.279398674193,27.0676729100728,27.9522313398358,29.9721461239002,33.075527350166,38.7024479714987,39.3776442173845,47.0360672861489,54.0535983040213,57.245283710560095,50.194408644844074,37.40190850008258,38.63273713017257,35.845797874157725,42.57509659035373,43.013432718482576,47.60951853513999,43.33981697866502,44.57671833940279,47.2917938207237,44.517901223221585,45.29025150272264,46.928546853837844,47.29683966468961,46.87872672954081,43.756506627482004,44.80899278786679,49.03020891252366,48.98641049819514,19.696925562841614
,International Marine Navigation,,0.00115748185162688,0.00133155589991486,0.00151283309566635,0.00170071408228828,0.00189466420336814,0.00209420500166206,0.00263640173495275,0.00318294191224984,0.0037334337453425,0.004287531190805315,0.004844927462960921,0.00551658615224777,0.006178676183328575,0.006832005250874829,0.007477292633485181,0.008115180969737797,0.008759328443266545,0.009435908338823448,0.010148440200882541,0.0109009719379291,0.011698182838093193,0.009549570674659117,0.00732711654952503,0.005012696156242276,0.002581725248642581,-,-,0.00831638598524657,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
