SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
FIRES,,,1009.29982954996,389.147871765745,92.6722509359025,515.203730935902,113.502232087568,604.06316442912,36.16800682616,39.883862552425,543.243967288168,527.8858358570105,2781.9070621150877,2315.779597242793,307.04577037907376,11626.79717276567,1086.0524477460222,664.6191934677706,1403.4042333992104,763.4153325722158,1962.485092797299,4367.135423535802,640.1255145116762,2197.931388047789,788.130541161545,1194.2201726865444,5190.262905149748,2144.3265188564465,1323.16911931938,2169.9677497373823,1446.707969398295,679.5750798162975,1075.13124099139
,Prescribed Burning,,964.348,345.0968,53.82492,476.3564,73.932,566.61,-,1.616,505.498200011946,491.2875307262881,2744.86124674762,2275.4979386250156,272.6563298784388,11594.398579087478,1056.562670606672,634.8023896169532,1373.9374055027704,732.9502126091908,1929.7422604754565,4336.96290641988,611.5537070887262,2167.7818201747764,758.308,1164.9656252870218,5162.362363081916,2114.785105920549,1283.7423199999998,2130.47784,1407.132,639.936,1035.452
,Structural Fires,,44.9518295499625,44.051071765745,38.8473309359025,38.8473309359025,39.5702320875675,37.45316442912,36.16800682616,38.267862552425,37.7457672762225,36.5983051307225,37.0458153674675,40.2816586177775,34.389440500635,32.3985936781925,29.48977713935,29.8168038508175,29.46682789644,30.465119963025,32.7428323218425,30.1725171159225,28.57180742295,30.1495678730125,29.822541161545,29.2545473995225,27.9005420678325,29.5414129358975,39.42679931938,39.4899097373825,39.57596939829501,39.6390798162975,39.67924099139
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,450.549626015257,407.052491672159,395.962090299175,378.291263237247,389.746055452536,410.988802818358,426.341074542149,411.89373088881,415.653012959653,490.5323355970306,411.87027821902376,350.0085523130649,334.2291180020029,315.6621928625733,314.4246916484594,337.6099953764384,347.79181199202174,340.37574014766665,339.78020691093025,303.87763087014986,304.8083720229206,294.65904895257125,322.73671998125997,352.6850298933099,350.7213510874992,351.51015730943675,324.9058024578286,341.1208456994868,347.66141545487585,364.42477398009333,209.68307790865822
,International Air Transportation (Cruise),,76.3432222705544,76.153608436098,79.0698117919719,84.5369098644376,89.3227973415153,98.3384116909448,119.736144347009,111.155890741487,114.713066207508,104.36964689251307,83.0858495139917,78.46451773633257,79.91838452704634,72.56955703737472,69.53292519111746,78.61475679937736,82.06385859765419,93.77036821755536,95.32901993841837,91.62635054485729,88.3979697415255,89.43926894996812,95.89481342293249,106.92593593329299,112.71173678563773,106.04169150970664,88.22104806945654,100.28957568725835,106.94678962718075,110.31643246125843,46.42609013576854
,International Marine Navigation,,0.000697016590789067,0.000792796579556887,0.000892361227115207,0.000995461444310785,0.00110186953130549,0.00121137692994858,0.00153188542559375,0.00185722210544252,0.00218697370226566,0.0025207728051551814,0.002858291670899303,0.0032686596604031342,0.0036760411221755723,0.004080669408194898,0.004482754176964103,0.004882484326223955,0.0052375637783057365,0.005597128359378251,0.005961348511216659,0.006330403422459085,0.006704481596996903,0.005793257781250944,0.0046943169667615576,0.003382922363655427,0.0018297911744236802,-,-,0.02282731329113533,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
