SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Residential Waste Burning,363.32263596779,369.34656052556,375.594793129448,381.054751276381,392.377941666907,380.719640891968,369.06134011703,371.046320627408,373.031301137785,424.902278777321,476.773256416855,495.830975000261,514.888693583667,518.749592967875,522.601973019325,516.724826607725,510.88053292565,497.338428312182,483.889872742725,482.016419482596,479.826508330941,493.651896686588,507.41530763567,515.095195328522,522.733000985431,538.569024304017,554.637695408395,572.494705492652,590.351715576908,600.089527640589,607.899548242175
,,Sewage Sludge Incineration,6.0723934851716,5.9428938147602,5.93107077713773,5.84263895978245,5.82862117497352,5.7117934985453,5.69277468630042,5.7046820522085,5.57831336940356,5.689544216071266,5.584667519819996,5.514447945035067,5.665185603881765,6.162543590567199,6.114,15.741,10.966000000000001,9.818000000000001,16.190219670822426,14.799696785464349,32.85241131282237,31.260142373707268,27.393658237992796,10.568993571965475,12.05354147741116,15.200685544698167,9.210732013167103,8.29977848163604,20.173824950104972,11.951589803271041,7.97658980327104
,,Other (Waste Incineration),0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
,Waste Treatment and Disposal,,142.004781355882,141.303960012549,118.468306026344,133.90449227266,146.711117903792,142.905656391901,123.055682576145,127.656272219141,127.979740629395,146.75035061823883,153.5570474225457,146.87956064915753,154.46493496190845,277.9243877650671,130.06579347148852,127.21939619111811,126.56043148033069,133.59877637145,144.65781306670166,137.69220764509816,142.6043257375952,153.67727610149836,157.22199141370794,137.69916080570408,139.2972646817486,140.8427605041324,132.4876629920064,144.0015263803302,160.6783520980367,163.82686525260462,154.14237610328746
,,Biological Treatment of Waste,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.004,2.75,3.0814,3.4134,6.1278999999999995,6.5951,8.2409,7.0735,7.4731000000000005,6.88054,10.21072
,,Landfills,130.259284355882,129.841189012549,107.923607026344,123.10184827266,136.222418903792,131.693957391901,112.533529576145,114.687410219141,114.932815709395,134.2152376182388,143.20883860254568,137.0872431493156,142.9082449302246,266.955087765067,119.59179347148853,113.54939619111812,114.64743148033071,120.60227937145001,120.96548806670171,126.90540764509821,126.09115873759518,134.19274810149838,136.578443413708,113.0321628057041,115.1989566817486,118.4280525041324,109.67566729200638,104.9742183803302,116.67930589803669,124.89507525260458,133.5745383032875
,,Municipal Wastewater Treatment,8.283212,8.321097,8.022547,7.912803,7.788103,8.07875,7.18557,9.12889,9.18056592,8.523313,6.23361882,6.816827783,8.611500598000001,7.847600000000001,8.036000000000001,6.622000000000001,4.879,5.9159999999999995,11.096325,6.6701999999999995,12.718208,11.871408,11.921208,15.239508,14.126108,14.229208,13.127908000000001,29.082908,33.529607999999996,30.209270200000002,9.0513912
,,Specialized Waste Treatment and Remediation,3.193285,2.872674,2.253152,2.620841,2.431596,2.863949,3.067583,3.570972,3.597359,3.7418,3.8445899999999997,2.91659835319175,2.8864067063835006,2.9069999999999996,2.4379999999999997,7.047999999999999,7.034000000000001,7.080497,12.595999999999998,4.1166,3.790959,4.863119999999999,5.64094,6.01409,3.8442999999999996,1.5904,1.4431877,2.8709,2.9963382000000003,1.8419798,1.3057265999999998
,,Waste Sorting and Transfer,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.269,0.27,0.27,0.0588913636501844,0.05878272730036881,0.21470000000000003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
PAINTS AND SOLVENTS,,,1.512042,1.515552,1.55615,1.554199,1.433576,2.59696,2.57599,2.74128,2.59504,2.433159999999999,2.3430199999999983,3.726764024404611,5.612468048809223,6.763699999999999,8.56945,9.817264000000002,8.662,16.595256,16.639528,18.567615999999997,17.78215276775381,12.689570880903059,13.52013190428286,10.230999999999998,8.584,12.307,12.664,15.325,14.692,16.089000000000002,15.0601
,Dry Cleaning,,0.321544,0.321466,0.32139,0.32131,0.32123,0.32,0.32,0.31781,0.31834,0.31834,0.31834,0.0184312971042432,0.0185225942084864,0.9367,0.9594499999999999,1.238,0.59,0.522,0.356,0.531,0.58,3.9663999999999997,4.502999999999999,4.036,2.537,3.4240000000000004,2.2199999999999998,7.226000000000001,6.768000000000001,7.271000000000001,6.3999999999999995
,General Solvent Use,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Printing,,0.8208,0.824387,0.863542,0.858933,0.73839,1.89832,1.88048,2.05447,1.9077,1.7458199999999997,1.6556799999999994,3.101832727300368,4.749945454600738,4.826999999999999,6.423,7.637264,7.168,14.987256,15.467527999999998,17.250616,16.32775276775381,8.723170880903059,8.19213190428286,5.418,5.418,8.227,9.758000000000001,7.416,7.3,8.207,4.4229
,Surface Coatings,,0.369698,0.369699,0.371218,0.373956,0.373956,0.37864,0.37551,0.369,0.369,0.369,0.369,0.6065,0.8440000000000001,1,1.187,0.942,0.904,1.086,0.8160000000000001,0.786,0.8744000000000001,-,0.825,0.777,0.629,0.656,0.6859999999999999,0.683,0.624,0.611,4.2372
DUST,,,64693.3791536401,66731.7847981283,68767.0560515097,58072.7371238755,62994.258164972,56490.0601373894,62596.2870683108,64417.8131524034,61191.1287132735,65016.682366453155,61321.064350640394,65357.00285168052,60859.72885465741,64293.82428997016,62642.4083937806,69505.97307111936,73381.01540268693,80294.28342746993,73039.61900540518,80546.28303803658,92171.2392765644,86295.88817784873,106252.18310423862,105671.27355563256,101311.86561115594,105139.7857194901,108106.3116399296,102820.93641405183,103809.39956239486,103988.07083048834,99460.54285416426
,Coal Transportation,,8.9745,7.4709,7.6305,7.0336,6.9384,9.1422,9.1422,11.9801,12.0824,11.2673,11.6777,12.6993,11.3571,9.9575,10.5664,10.682,9.7819,9.2418,8.365,8.2334,8.2797,9.4826,8.2056,9.316,8.5478,6.8961,7.8225,6.8274,3.3849,2.719,1.6331
,Construction Operations,,33876.5939098321,36268.3819832916,37863.6340531588,26281.6785112585,29209.0094491365,20719.5925311291,28100.4619237799,28545.7338528634,22298.5037014419,24518.194910052152,21796.57552891988,24585.28032792863,19684.36972795178,21556.846510039886,20378.607159479943,25215.14839100665,30962.572507831646,33915.08922782821,31570.495702580116,34840.83049924733,41173.93004956645,37653.9043500553,53446.62696487843,53074.67044195388,53045.64406923549,53482.94713563863,53366.794637552644,53444.30719666152,53610.82420538442,53466.95876670008,53776.55893180996
,Mine Tailings,,39.8842178856931,38.3287576072701,31.7780865324584,41.052074558578,43.5339926856818,33.9808083886586,27.3881767859875,35.7876427594921,34.3623953143879,34.4538957315379,34.2194541234906,32.129497729837,32.5395050557781,36.7068651383429,29.6270463254172,30.1461234199732,29.5444701973415,30.3386662599124,26.0550202053371,26.6133711259684,36.422852151468,34.4755312155225,35.1895130527011,28.1810807953202,32.3414795421625,43.9684065790818,42.1605654908987,44.7074334941927,46.6213862205273,40.7344767010095,47.5966553121172
,Paved Roads,,5879.90200592229,5984.61609722939,6288.35161181844,6429.82217805839,6494.73557314981,7185.85283787166,6699.21307774489,5614.81773678045,5118.43376651719,5472.720110669467,5674.108597597031,5644.776106022049,5718.919851649862,5699.554644791928,5666.695847975237,5559.167596692738,5330.606344657937,5938.251983381814,5391.774632619733,5890.439147663274,6427.835494846491,5836.080806577899,6610.875916307487,6224.881302883364,5794.727492378306,5682.590147272388,6235.831036886067,5737.708773896109,5974.769370789915,6021.175117087247,5617.634327042173
,Unpaved Roads,,24888.02452,24432.98706,24575.6618,25313.15076,27240.04075,28541.49176,27760.08169,30209.49382,33727.74645,34980.04615,33804.48307,35082.11762,35412.54267,36990.75877,36556.91194,38690.82896,37048.51018,40401.36175,36042.92865,39780.16662,44524.77118,42761.94489,46151.28511,46334.22473,42430.60477,45923.38393,48453.7029,43587.38561,44173.7997,44456.48347,40017.11984
FIRES,,,5189.7646055611,6848.28823165123,2654.81283864708,1566.44852010768,908.13839259955,2868.3892878512,436.1952458503,817.928226952953,517.621044332525,364.0628879655251,1306.667481826075,896.2724640892751,1018.9077142319518,227.34417717917506,473.46914879587507,94.799766550875,352.61050390983905,74.63719682775,367.93411960317724,222.081915788625,1092.9009907712498,552.2712910920125,1280.5210949279617,105.309505489325,828.6347060475451,2865.686250901275,2602.3519066577,449.51188944609993,186.68015683890002,172.479140662625,55.035072642725005
,Prescribed Burning,,5070.19905,6727.65345,2538.7992,1447.80615,785.9754,2752.5582,326.39355,717.368817110953,422.5851,270.48735000000005,1220.0706,808.1734500000001,934.8300333889518,139.68328500000004,399.22313224500004,20.55375,272.4550573096391,-,299.3419619874022,154.5642,1025.8787699999998,492.2850995674874,1221.6145609676116,49.329,773.1549113126201,2808.4644,2545.66727667,395.66462039999993,128.91065355,114.558381,2.9350754999999995
,Structural Fires,,119.5655555611,120.634781651225,116.013638647075,118.642370107675,122.16299259955,115.8310878512,109.8016958503,100.559409842,95.035944332525,93.575537965525,86.59688182607499,88.099014089275,84.077680843,87.66089217917501,74.24601655087501,74.24601655087501,80.1554466002,74.63719682775,68.59215761577501,67.51771578862501,67.02222077125,59.986191524525,58.906533960350004,55.980505489325,55.479794734925,57.221850901275,56.6846299877,53.8472690461,57.76950328890001,57.920759662625,52.09999714272501
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For more details on air pollutant, refer to Canada's Air Pollutant Emissions Inventory Report 1990-2020 published by Environment and Climate Change Canada.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Totals may not add up due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00 Indicates emissions were truncated due to rounding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Indicates no emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tables last updated 2021-12-13.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other emissions estimated in the APEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Domestic Air Transportation (Cruise),,118.807596203977,101.876159143272,104.18518132882,97.7902656122734,107.969405229773,113.576188654943,110.137735780276,116.727860974103,136.241776805056,146.97184803947832,139.6189751074932,126.37185567434373,105.83996887522177,101.30300314340526,109.09382361906236,100.48475280845693,95.7278615803885,91.63290788614651,83.57890681262738,73.0684031688358,74.52314140757079,75.09053161972398,84.86138035538325,88.92290615922599,84.77288419326136,86.4299739630834,89.31967353705424,94.59793771853943,102.83948457573287,105.05794901369043,52.13429244357981
,International Air Transportation (Cruise),,157.362161693797,149.945475296302,168.905488056145,162.650966362821,146.188529995135,162.991325185762,198.294432144989,208.337044534934,221.090663524249,212.41346427822958,228.7224928239479,191.36259405982534,174.97905192037683,157.0189272043738,190.35537027017108,234.21947557127314,228.48490928648934,215.6432289649329,178.99545124762008,156.60640706409657,173.05383590950711,182.8763146284317,205.2813440220957,207.08060995369124,200.09107010818576,210.02885183438426,225.20741735368784,248.97823752877952,284.04601568641687,293.9295725999851,133.98565948653402
,International Marine Navigation,,332.286810398651,337.284530738037,342.170366084796,346.953626120332,351.642615551594,356.244766155518,368.256928997841,380.269438477496,392.282263327032,404.2953759297537,416.30875180201036,427.7709931430094,439.23717269898964,450.7069580434831,462.18005313981325,473.6561934943805,457.94345263479295,442.2092627789559,426.4512962963243,410.66687612584104,394.8529076471476,399.1862355084353,403.8303500750949,408.8615330893592,414.38325494522655,225.51230109371454,230.21682635679358,213.99271314571928,211.02297263260385,166.16748460320238,103.97638705206948
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Refer to annex 4.4 for more information on international marine navigation and air transportation reporting emissions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
